Latitude,Longitude
37.77277777775094,-122.2624999999552
37.69472222219533,-121.866111111066
37.741944444417584,-122.49361111106649
37.664166666639744,-122.40499999995532
37.99194444441778,-121.72388888884365
37.58972222219524,-122.48916666662204
37.92944444441773,-122.06527777773282
37.767499999973154,-122.436666666622
37.44222222219512,-122.1222222221773
37.87944444441769,-122.04583333328836
37.93666666663996,-122.37166666662196
38.02999999997337,-121.8874999999549
37.9361111110844,-122.32444444439967
38.45305555552926,-121.84555555551042
37.91944444441772,-122.07638888884394
37.533611111084085,-122.01888888884388
37.62222222219526,-122.07277777773282
37.89277777775104,-122.13583333328845
37.983055555528885,-122.12249999995508
37.85416666663989,-122.25055555551074
37.63611111108416,-122.0552777777328
37.62916666663971,-122.10611111106618
37.49333333330628,-121.9216666666216
37.78833333330651,-122.45999999995536
37.99833333330668,-121.89722222217712
37.76305555552871,-122.18444444439956
37.60055555552858,-122.05833333328836
37.75694444441759,-122.1994444443996
37.58416666663968,-122.47333333328868
38.027499999973365,-121.9252777777327
37.94027777775107,-121.91472222217712
37.54416666663965,-122.0302777777328
37.72138888886201,-122.02555555551056
37.448055555528455,-122.13527777773288
37.86194444441768,-122.4972222221776
37.895555555528816,-122.0983333332884
37.94083333330663,-122.48888888884426
38.02083333330669,-121.96777777773272
37.49277777775072,-121.9238888888438
37.76388888886204,-122.1930555555107
37.734166666639794,-122.41305555551088
37.55694444441743,-122.290277777733
37.76305555552871,-122.2511111110663
38.01277777775113,-121.9216666666216
38.25194444441799,-122.0527777777328
37.79388888886207,-122.40694444439976
37.65416666663973,-122.46555555551092
37.83194444441765,-122.21027777773293
37.78416666663984,-122.4163888888442
37.95083333330664,-122.36555555551084
37.8705555555288,-122.2963888888441
37.77277777775094,-122.434166666622
37.71583333330645,-121.73416666662143
37.544722222195205,-122.01083333328832
37.36972222219506,-122.09277777773283
37.3338888888617,-122.01888888884388
37.50999999997296,-122.29861111106634
37.61583333330637,-122.42611111106643
37.60749999997303,-122.09027777773284
38.08499999997341,-122.18861111106624
37.35166666663949,-122.02055555551055
38.26722222219578,-122.02416666662168
38.08777777775119,-122.560555555511
38.308333333306926,-122.33888888884414
37.93194444441773,-122.03138888884388
37.715555555528674,-122.49527777773316
37.77555555552872,-122.46777777773312
37.70055555552866,-122.07777777773282
37.657777777750844,-121.79222222217705
37.63333333330638,-122.42333333328864
37.74472222219536,-122.42722222217756
37.68027777775087,-122.05999999995502
37.92083333330661,-122.09277777773283
37.641944444417504,-122.0880555555106
38.26055555552911,-122.6413888888444
37.84861111108433,-122.28611111106632
37.9083333333066,-122.31833333328858
37.753611111084254,-122.1677777777329
37.65972222219529,-122.44027777773312
37.45416666663957,-121.90416666662158
38.29972222219581,-122.29333333328856
38.25194444441799,-122.62527777773326
37.33944444441726,-122.01694444439944
38.33499999997361,-122.30499999995524
37.97666666663999,-122.5452777777332
38.02388888886225,-121.903611111066
37.98194444441777,-121.83472222217708
37.56638888886189,-122.0488888888439
37.90222222219549,-122.06833333328836
37.561388888861885,-122.05638888884393
37.534999999972975,-122.28555555551075
38.1761111110846,-122.25805555551077
37.72805555552869,-122.41999999995532
37.631388888861935,-122.41333333328863
37.98527777775111,-121.73638888884366
37.39027777775063,-122.00166666662165
37.588333333306345,-122.06833333328836
38.01555555552891,-121.8202777777326
37.39638888886175,-122.00027777773276
37.795555555528736,-122.41444444439976
37.94027777775107,-121.72805555551032
37.55194444441743,-122.26388888884408
37.75138888886203,-122.17694444439957
37.58861111108413,-122.08027777773285
37.52361111108407,-121.98138888884384
37.778888888862056,-122.50555555551094
38.11333333330677,-122.26027777773297
37.67972222219531,-122.14083333328844
37.36222222219506,-122.02361111106612
38.02055555552892,-121.89333333328824
37.74499999997314,-122.42444444439975
37.42416666663955,-122.14805555551064
37.70666666663978,-122.44249999995532
37.99444444441778,-122.10527777773284
37.99916666664001,-121.81888888884372
37.827499999973206,-122.20583333328848
37.68333333330642,-122.1058333332884
37.76972222219538,-122.39027777773308
37.41805555552843,-122.15861111106622
37.53444444441742,-122.02194444439944
37.75833333330648,-122.43444444439976
38.10972222219565,-122.573055555511
37.730833333306464,-122.1852777777329
37.40638888886176,-121.93694444439936
38.12111111108455,-122.2447222221774
37.89805555552882,-121.86944444439932
37.539166666639645,-121.94805555551048
37.5561111110841,-122.01027777773275
37.704999999973104,-122.1816666666218
37.79888888886207,-122.22638888884406
37.53833333330631,-122.05055555551058
37.36749999997284,-122.01722222217722
38.02499999997336,-122.53444444439984
38.11333333330677,-122.23583333328853
38.033055555528925,-122.27083333328854
37.95694444441775,-121.78111111106593
37.71111111108422,-121.72749999995476
38.26999999997356,-122.64083333328882
37.51388888886184,-122.48777777773316
38.13472222219568,-122.2486111110663
37.33999999997282,-122.00444444439944
37.75416666663981,-121.89083333328824
37.89777777775104,-122.30749999995524
37.68861111108421,-121.7849999999548
38.274999999973566,-122.07416666662172
37.9449999999733,-122.35138888884416
37.89916666663993,-122.07833333328838
37.96444444441776,-122.28361111106632
37.614722222195255,-122.4038888888442
37.55083333330632,-121.98888888884386
37.856666666639896,-121.9783333332883
37.79472222219541,-121.97249999995496
37.806666666639856,-122.2433333332885
37.97694444441777,-122.28749999995522
37.712777777750894,-122.43861111106644
37.79888888886207,-122.434166666622
38.11194444441788,-122.21777777773292
37.967777777751095,-122.5122222221776
37.784444444417616,-122.23388888884406
37.7227777777509,-122.46555555551092
38.43916666664036,-121.83166666662152
38.24083333330687,-122.0630555555106
37.7366666666398,-122.41555555551088
37.65749999997307,-121.78611111106592
37.97249999997332,-122.01027777773275
37.68055555552864,-122.48944444439982
37.87499999997324,-122.26277777773296
37.83472222219543,-122.1386111110662
37.71583333330645,-122.45611111106646
37.43194444441733,-122.13666666662176
37.95805555552887,-122.34944444439972
37.93083333330662,-121.9769444443994
37.93083333330662,-121.93749999995494
37.97666666663999,-122.55583333328876
37.720277777750894,-122.46777777773312
37.72416666663979,-122.17083333328846
38.09388888886231,-122.20805555551073
37.7972222221954,-122.4213888888442
37.45527777775069,-122.1361111110662
37.41388888886176,-121.91111111106602
37.87416666663991,-122.297777777733
37.68749999997309,-121.86944444439932
37.65888888886196,-122.4797222221776
38.12138888886233,-122.26694444439964
37.82916666663987,-122.2522222221774
38.302777777751366,-122.55361111106652
38.22694444441797,-122.13944444439954
37.8363888888621,-122.27472222217745
37.53861111108409,-121.92333333328826
37.60694444441747,-122.40611111106642
37.95722222219553,-122.04361111106611
37.564999999973,-122.29194444439966
37.67416666663975,-122.09333333328838
37.70333333330644,-122.4530555555109
37.429999999972885,-121.96999999995496
37.93555555552885,-122.0211111110661
38.08166666664008,-122.14722222217732
37.80138888886207,-121.9291666666216
37.74694444441759,-121.95277777773272
37.7783333333065,-121.92083333328826
37.71472222219533,-121.9177777777327
37.574444444417445,-122.0680555555106
38.29027777775136,-122.08333333328838
37.89111111108437,-122.30472222217745
37.9613888888622,-122.0122222221772
37.72083333330645,-121.91194444439935
37.70416666663977,-121.93944444439938
37.8249999999732,-122.2208333332885
38.01111111108446,-122.25583333328852
37.845555555528776,-122.27972222217744
37.76861111108427,-121.9316666666216
37.58444444441746,-122.49555555551092
37.48222222219516,-121.9238888888438
37.87722222219547,-122.2899999999552
37.63833333330639,-122.4455555555109
37.79527777775096,-121.88833333328824
38.11249999997343,-122.20999999995514
37.35944444441728,-122.0958333332884
37.95305555552886,-122.04666666662168
38.30472222219581,-122.295277777733
38.12444444441789,-122.63972222217772
37.43861111108401,-122.18722222217735
37.58027777775079,-122.3558333332886
38.24777777775132,-122.0022222221772
37.47166666663959,-122.17555555551068
37.96833333330665,-122.03055555551056
37.78749999997317,-122.44138888884424
38.09861111108453,-122.2574999999552
37.95194444441775,-121.99499999995498
37.752499999973146,-122.18111111106624
37.51083333330629,-122.2574999999552
37.977499999973325,-121.71138888884364
37.92555555552884,-122.3508333332886
37.89638888886215,-122.19972222217736
37.763611111084266,-122.17194444439956
38.01749999997336,-121.87666666662156
37.44694444441735,-121.888611111066
37.58722222219524,-122.40833333328864
37.44138888886179,-122.16055555551068
37.42666666663955,-122.10861111106618
37.567499999973,-122.06944444439948
38.01111111108446,-122.1297222221773
37.80361111108429,-122.28416666662189
37.738333333306464,-122.46222222217756
37.973333333306655,-121.9897222221772
37.845555555528776,-122.29138888884412
38.08222222219563,-122.52583333328872
37.96333333330665,-122.54749999995542
37.78249999997317,-122.4088888888442
37.85777777775101,-122.26527777773298
37.4222222221951,-122.12888888884396
37.84499999997322,-122.22388888884404
37.53055555552852,-122.33138888884412
37.36527777775061,-122.08166666662171
37.713888888862,-121.742222222177
38.00138888886223,-122.24916666662185
37.80444444441763,-122.2308333332885
37.39138888886175,-122.02611111106611
37.7833333333065,-122.41499999995531
37.653055555528624,-122.0819444443995
37.56166666663966,-122.01805555551056
38.32722222219583,-122.49444444439982
37.709166666639774,-122.46361111106648
37.71361111108423,-122.1297222221773
37.66277777775085,-122.43111111106644
37.62194444441749,-122.41472222217752
37.95027777775108,-122.03805555551055
37.71333333330645,-121.7358333332881
37.80749999997319,-121.7877777777326
37.7327777777509,-122.143888888844
37.73222222219536,-122.17583333328844
37.956666666639975,-122.0452777777328
37.92305555552884,-121.67055555551028
37.42361111108399,-122.1741666666218
37.568333333306335,-121.96833333328829
37.77805555552872,-122.48916666662204
37.90222222219549,-122.30611111106634
38.00777777775113,-122.1197222221773
37.79611111108429,-122.40472222217753
37.86444444441768,-122.28472222217744
37.3919444444173,-122.00666666662164
37.41861111108399,-122.15805555551069
37.54916666663965,-122.30305555551078
37.88277777775103,-122.27361111106632
37.479444444417375,-122.27777777773298
37.79611111108429,-122.26972222217742
37.76277777775093,-122.44111111106643
37.47083333330625,-122.1361111110662
37.93694444441774,-122.02916666662168
37.40055555552842,-122.08416666662173
37.73916666663981,-122.4152777777331
37.85555555552878,-122.2433333332885
38.31583333330693,-122.3080555555108
37.509166666639615,-122.27138888884409
37.933055555528846,-121.71972222217698
38.28527777775135,-122.05305555551058
37.88083333330658,-122.25777777773295
37.794166666639846,-122.26805555551076
37.603611111084135,-122.38833333328864
37.77138888886205,-121.90749999995492
37.860833333306566,-122.28499999995522
37.491111111084045,-122.24916666662185
37.671666666639744,-122.12999999995507
37.63805555552861,-121.9013888888438
37.73361111108424,-122.38166666662195
37.66777777775086,-121.71777777773254
37.823333333306536,-122.00666666662164
37.96249999997331,-122.52472222217764
37.79083333330651,-121.95999999995496
37.541111111084085,-122.05638888884393
37.65416666663973,-122.04611111106612
37.99777777775112,-121.72499999995476
37.6772222221953,-122.05055555551058
37.8111111110843,-122.2586111110663
37.60749999997303,-122.01888888884388
37.805277777750966,-122.28055555551076
37.63805555552861,-122.07638888884394
38.12666666664011,-122.23555555551071
37.58583333330635,-122.35055555551082
38.084444444417855,-122.143888888844
37.80444444441763,-122.41722222217754
37.93666666663996,-121.72249999995476
38.18388888886238,-122.13888888884398
38.00444444441779,-122.30999999995524
37.72611111108424,-122.4213888888442
37.77277777775094,-122.48999999995536
37.75277777775092,-122.43611111106644
37.52694444441741,-121.95277777773272
37.41361111108399,-122.13722222217731
37.89277777775104,-122.20722222217736
37.86527777775101,-122.2511111110663
37.64527777775084,-122.07777777773282
37.41444444441732,-122.13055555551064
37.896944444417706,-122.2924999999552
37.71166666663978,-122.419166666622
37.88666666663992,-122.30444444439968
37.76555555552872,-122.4213888888442
37.7252777777509,-122.45722222217758
37.66611111108418,-122.49055555551094
38.32444444441805,-122.30999999995524
38.27777777775135,-122.2674999999552
38.08749999997341,-122.23027777773297
37.955277777751085,-121.77944444439925
37.71083333330645,-122.41972222217754
37.99666666664001,-121.84111111106596
37.45944444441736,-121.91277777773269
37.86055555552879,-122.01611111106612
38.283333333306906,-122.28972222217745
38.034444444417815,-122.26194444439965
37.73194444441757,-122.3836111110664
37.46666666663958,-121.90749999995492
38.31111111108471,-122.28166666662187
37.93722222219552,-122.3633333332886
37.752499999973146,-122.4947222221776
37.99055555552889,-122.58444444439988
38.45527777775148,-121.84027777773264
37.708611111084224,-122.13277777773288
37.75861111108426,-122.48999999995536
37.77388888886205,-122.14527777773289
37.51083333330629,-122.46499999995535
37.71444444441756,-122.14305555551066
37.73555555552869,-122.19472222217736
38.02555555552892,-121.95805555551053
37.76527777775093,-122.4619444443998
37.72361111108423,-122.47611111106649
37.89361111108437,-122.09638888884396
38.12361111108455,-122.24805555551072
38.00277777775112,-122.5527777777332
37.6583333333064,-122.41861111106644
37.719722222195344,-122.1261111110662
37.657222222195294,-122.4430555555109
37.3705555555284,-122.0047222221772
37.74694444441759,-121.88555555551044
37.92805555552884,-122.31999999995524
37.47416666663959,-122.22388888884404
38.10777777775121,-122.19972222217736
37.598055555528575,-122.08388888884394
37.7872222221954,-122.41361111106644
37.553611111084095,-122.33861111106636
37.78472222219539,-122.46138888884424
37.70805555552867,-122.45277777773312
37.68666666663976,-122.0905555555106
38.0813888888623,-122.21722222217738
37.801111111084296,-121.85694444439932
37.783055555528726,-122.46361111106648
37.46861111108403,-122.24305555551074
37.439166666639565,-121.89333333328824
37.66361111108419,-122.43861111106644
37.874722222195466,-122.4594444443998
37.85888888886212,-122.27277777773298
38.44611111108481,-121.84722222217708
38.29027777775136,-122.30861111106634
37.62527777775082,-122.10416666662174
37.69666666663976,-121.77944444439925
37.799722222195406,-122.40916666662196
37.34416666663949,-122.0377777777328
37.698055555528654,-122.46583333328869
37.5055555555285,-122.26527777773298
37.3944444444173,-122.02694444439943
37.74055555552869,-122.41972222217754
37.95083333330664,-122.563055555511
37.69416666663977,-122.45749999995536
37.77611111108428,-122.48027777773316
37.87916666663991,-122.27722222217744
37.70694444441755,-121.73027777773254
38.21416666664018,-122.13472222217732
37.59361111108413,-122.05888888884392
37.774722222195386,-122.43361111106644
38.07833333330674,-122.18944444439958
37.68249999997309,-122.40499999995532
37.76499999997316,-122.48249999995537
37.65388888886196,-122.05333333328836
37.67249999997309,-122.48666666662204
37.40055555552842,-121.92499999995492
37.884444444417696,-122.28055555551076
37.8061111110843,-122.43805555551089
37.96055555552887,-122.09305555551062
37.53527777775075,-122.0072222221772
37.64305555552861,-122.0702777777328
37.72611111108424,-122.40722222217754
38.0055555555289,-122.1133333332884
37.71083333330645,-122.08694444439948
37.53999999997298,-121.97555555551052
37.99583333330667,-121.7094444443992
38.07583333330674,-122.1574999999551
37.62527777775082,-122.09749999995506
37.55694444441743,-122.3166666666219
37.37194444441729,-122.11527777773286
38.2783333333069,-122.0338888888439
37.41861111108399,-122.12916666662176
37.71222222219534,-122.44638888884424
38.117777777751215,-122.23666666662184
37.543888888861865,-121.96666666662162
37.93833333330663,-122.31083333328856
37.96027777775109,-122.06249999995504
37.7555555555287,-121.9088888888438
37.87972222219547,-122.26194444439965
37.95444444441775,-121.9619444443994
37.71444444441756,-122.4455555555109
38.0863888888623,-122.15666666662176
38.28638888886246,-122.30333333328856
38.10972222219565,-122.57833333328878
37.862222222195456,-122.27277777773298
37.66805555552863,-122.47944444439982
37.65444444441752,-122.46527777773314
37.7366666666398,-122.16305555551068
38.00583333330668,-121.8283333332882
38.0094444444178,-122.25444444439964
38.02111111108447,-121.93249999995491
37.97083333330665,-122.09888888884394
38.27749999997357,-122.2674999999552
37.569999999973,-122.04222222217724
37.706388888862,-121.94444444439938
37.39722222219508,-122.19527777773293
37.42472222219511,-122.14861111106622
37.97583333330666,-121.79333333328816
37.35638888886172,-122.01166666662166
37.52749999997297,-122.31194444439969
37.3641666666395,-122.02166666662168
37.716111111084224,-122.43944444439978
37.37749999997285,-122.0730555555106
37.6811111110842,-122.13027777773289
37.7972222221954,-122.23555555551071
37.74111111108424,-122.4352777777331
38.02944444441781,-122.5427777777332
37.91944444441772,-121.68388888884364
37.428055555528445,-122.14083333328844
37.54527777775076,-122.05305555551058
38.01472222219558,-122.13722222217731
37.75083333330648,-122.4163888888442
37.88277777775103,-122.25138888884408
37.88666666663992,-122.29583333328856
37.3755555555284,-122.06638888884392
37.98777777775111,-122.12305555551065
37.80472222219541,-122.4127777777331
38.33972222219584,-122.32749999995524
37.91833333330661,-122.3105555555108
37.738611111084246,-122.16333333328843
38.29416666664024,-122.31083333328856
37.98944444441778,-122.1197222221773
38.24888888886243,-122.0755555555106
37.70805555552867,-122.43194444439978
37.72694444441757,-122.42194444439976
37.75611111108426,-122.45388888884423
37.80499999997319,-122.40972222217754
38.174722222195705,-122.25055555551074
37.65194444441751,-122.11749999995509
37.514166666639625,-122.31444444439968
37.5511111110841,-121.9544444443994
37.64138888886195,-122.0855555555106
37.653055555528624,-122.0819444443995
37.87083333330657,-122.27694444439965
37.400277777750645,-122.1186111110662
37.62111111108416,-122.41416666662198
38.08666666664008,-122.55722222217766
37.49749999997295,-121.91611111106604
37.73555555552869,-122.45722222217758
37.85638888886212,-122.2788888888441
37.55277777775076,-122.33694444439968
38.26666666664023,-122.05361111106612
37.86999999997324,-122.07583333328836
37.70527777775089,-122.44777777773312
37.48888888886182,-122.21888888884403
37.72138888886201,-122.08888888884394
37.789999999973176,-122.41166666662198
37.96499999997332,-122.34749999995526
37.85555555552878,-122.26833333328852
37.995555555528895,-121.84249999995484
37.71472222219533,-122.06555555551058
37.71694444441757,-122.46249999995536
37.928888888862176,-122.3408333332886
37.708611111084224,-122.42555555551088
37.68305555552865,-122.47888888884424
38.09111111108453,-122.22111111106626
37.94888888886219,-122.0302777777328
37.88527777775103,-122.27972222217744
38.23972222219576,-122.61222222217768
37.77305555552872,-122.28194444439966
37.92722222219551,-122.05361111106612
37.41805555552843,-121.96388888884384
37.77055555552872,-122.43499999995534
37.98027777775111,-122.29333333328856
37.53166666663964,-121.94722222217716
37.79666666663985,-121.88694444439932
38.07916666664007,-122.56083333328876
37.86277777775101,-122.49249999995536
37.68083333330642,-121.72305555551031
37.598055555528575,-122.0577777777328
37.866388888862126,-122.27805555551076
37.95027777775108,-121.9783333332883
37.48944444441738,-122.24555555551072
37.96166666663998,-122.2472222221774
38.12083333330677,-122.6058333332888
37.51555555552852,-121.97611111106607
37.42055555552844,-121.9733333332883
37.71666666663978,-122.43499999995534
37.551666666639655,-122.29583333328856
37.38166666663952,-122.08638888884394
37.94388888886219,-122.35416666662194
37.77083333330649,-122.17638888884402
37.3983333333062,-122.1044444443995
38.297222222195806,-122.27472222217745
37.41777777775066,-122.11694444439952
37.76055555552871,-122.49111111106647
37.70611111108422,-122.07083333328838
37.4727777777507,-122.14944444439956
37.67638888886197,-122.48249999995537
38.08249999997341,-122.2308333332885
37.96055555552887,-121.79444444439926
37.43499999997289,-122.20999999995514
38.02166666664003,-121.9188888888438
37.759999999973154,-122.47666666662204
37.768333333306494,-122.18555555551067
38.0055555555289,-121.90027777773268
37.98777777775111,-121.99999999995498
37.65805555552863,-122.08416666662173
37.66249999997307,-122.44083333328868
37.96333333330665,-121.97555555551052
37.92027777775106,-121.73777777773256
37.9261111110844,-122.32527777773302
37.71749999997312,-121.8899999999549
37.966388888862205,-122.50111111106648
37.67305555552864,-122.11555555551062
37.36944444441728,-122.03861111106612
37.3566666666395,-122.0047222221772
37.98527777775111,-121.77166666662148
38.00583333330668,-121.72222222217698
38.16694444441792,-122.12944444439952
37.749722222195366,-121.90194444439936
37.80972222219541,-122.25138888884408
37.43861111108401,-121.91194444439935
37.8705555555288,-122.07249999995504
37.93666666663996,-121.69472222217696
37.941388888862186,-122.3141666666219
38.00166666664001,-121.77138888884367
37.69305555552865,-122.46749999995536
37.43333333330622,-122.20444444439958
37.92694444441773,-122.52194444439984
37.53111111108408,-122.01388888884388
37.664166666639744,-121.7838888888437
37.399444444417306,-122.10861111106618
38.09999999997342,-122.20277777773292
37.86527777775101,-122.26083333328852
37.77444444441761,-122.43055555551088
37.34444444441726,-122.0338888888439
38.30111111108469,-122.46861111106648
37.719722222195344,-122.46083333328868
37.93194444441773,-121.97777777773274
37.76305555552871,-121.9416666666216
37.90305555552882,-121.59499999995468
37.87249999997324,-122.2774999999552
37.76999999997316,-122.42999999995531
37.68444444441754,-122.12194444439952
37.588333333306345,-122.4833333332887
37.54305555552853,-122.26916666662189
38.00361111108446,-121.85277777773264
37.47694444441737,-122.19249999995512
37.92388888886217,-122.307777777733
38.08666666664008,-122.56472222217764
37.80333333330652,-122.18249999995513
37.364722222195056,-122.0452777777328
37.45666666663958,-122.26833333328852
37.37166666663951,-122.0452777777328
37.87583333330658,-122.02388888884389
37.77555555552872,-122.18611111106624
38.01666666664002,-122.28833333328856
37.558611111084105,-122.30444444439968
37.76861111108427,-121.9544444443994
37.755277777750926,-122.41249999995532
37.64499999997306,-122.08499999995504
38.343055555529176,-122.31916666662192
38.29499999997358,-121.9808333332883
37.425833333306215,-122.17749999995512
37.745555555528696,-122.17638888884402
37.81888888886209,-121.91055555551048
37.70138888886199,-122.18722222217735
37.7555555555287,-121.90861111106602
37.82222222219542,-122.30083333328857
37.78833333330651,-122.4163888888442
38.15277777775124,-122.26916666662189
37.83805555552877,-122.21777777773292
37.97666666663999,-122.02055555551055
37.46194444441736,-121.91833333328825
37.88472222219547,-122.28555555551075
37.748888888862034,-122.46222222217756
37.71666666663978,-122.49777777773316
37.81305555552875,-122.21166666662182
37.78527777775095,-122.4127777777331
38.1002777777512,-122.59999999995546
38.01416666664002,-122.5147222221776
38.05999999997339,-122.52361111106651
38.005277777751125,-122.24111111106627
37.71361111108423,-122.09499999995506
37.79888888886207,-122.25833333328852
37.65499999997306,-122.07916666662172
37.755277777750926,-122.47361111106648
37.8666666666399,-122.25527777773296
37.67777777775086,-122.08777777773282
37.44555555552846,-122.17722222217736
37.85555555552878,-122.06499999995503
38.331944444418056,-122.47638888884426
38.12472222219567,-122.26611111106632
37.66388888886196,-121.8672222221771
37.97361111108443,-122.29666666662187
37.76555555552872,-122.25777777773295
37.86805555552879,-122.25666666662184
37.43861111108401,-121.88055555551044
37.47305555552848,-122.25888888884408
37.70611111108422,-122.41361111106644
37.83722222219544,-122.2924999999552
37.77222222219538,-122.44111111106643
37.9172222221955,-122.30361111106632
38.09805555552898,-122.18555555551067
37.71999999997312,-121.87138888884375
37.87972222219547,-122.26444444439964
37.53249999997297,-122.02166666662168
37.37972222219507,-122.0377777777328
37.96027777775109,-122.24777777773296
37.795555555528736,-122.41333333328863
37.84861111108433,-122.2524999999552
37.51916666663963,-121.95416666662162
37.67666666663976,-121.9163888888438
37.784444444417616,-122.42999999995531
37.87777777775102,-122.25972222217742
37.79277777775096,-122.3205555555108
37.55527777775077,-122.2838888888441
37.8730555555288,-122.53555555551095
37.76805555552871,-122.44444444439978
37.78166666663984,-122.45972222217758
37.68916666663976,-121.734722222177
37.431111111084,-121.88472222217712
37.737777777750914,-122.16083333328844
37.57972222219523,-122.33138888884412
37.72611111108424,-122.17055555551067
38.27166666664023,-122.17083333328846
37.78944444441762,-122.3911111110664
37.66888888886197,-122.06527777773282
37.89999999997326,-122.00388888884387
37.38999999997286,-122.05833333328836
37.40277777775064,-122.02416666662168
37.782222222195394,-122.48166666662205
37.35083333330616,-122.00777777773276
37.56722222219522,-122.0288888888439
37.54972222219521,-122.04694444439949
37.999722222195565,-122.24555555551072
37.60083333330636,-122.07527777773282
38.30805555552914,-122.30833333328856
37.78611111108428,-122.1930555555107
38.32722222219583,-122.31138888884412
37.79138888886207,-121.96583333328827
37.98083333330666,-121.72805555551032
37.58916666663968,-122.05638888884393
38.00777777775113,-122.560555555511
37.43055555552844,-122.12944444439952
37.653055555528624,-122.05166666662168
37.53027777775075,-121.93888888884382
37.65416666663973,-122.03611111106612
37.7694444444176,-122.43249999995533
37.496666666639605,-122.23944444439962
37.79194444441762,-122.4252777777331
37.753055555528704,-122.39472222217752
37.73749999997313,-122.43749999995534
37.68666666663976,-121.8722222221771
37.9702777777511,-122.3241666666219
37.7327777777509,-121.91499999995492
37.94444444441774,-121.96527777773274
37.48472222219515,-121.9238888888438
37.79166666663984,-121.9266666666216
37.38416666663952,-122.05611111106614
37.789999999973176,-122.41361111106644
37.88638888886214,-122.15833333328844
37.78277777775095,-122.2272222221774
37.84666666663989,-122.28666666662188
37.642499999973055,-121.80944444439928
37.55055555552854,-122.25972222217742
37.90361111108438,-122.30083333328857
37.96166666663998,-122.05472222217723
37.76611111108427,-122.23861111106628
37.41805555552843,-122.07277777773282
37.42111111108399,-122.15805555551069
37.82111111108431,-122.27583333328852
37.6483333333064,-122.07749999995504
37.76138888886205,-122.43833333328868
37.36499999997284,-121.99749999995498
38.00277777775112,-122.26972222217742
37.75333333330648,-122.16944444439956
37.598055555528575,-122.07416666662172
37.99333333330667,-121.6877777777325
37.61499999997304,-122.42694444439977
37.75916666663981,-122.50194444439984
37.731388888862014,-121.93611111106604
37.86861111108435,-122.27361111106632
37.78361111108429,-122.46999999995536
37.79166666663984,-121.96888888884384
37.69861111108421,-122.4797222221776
37.39166666663952,-122.26888888884407
38.30694444441804,-122.33027777773304
37.72555555552868,-122.40722222217754
37.78138888886205,-122.22305555551073
38.08805555552897,-122.23305555551072
38.25638888886244,-122.61694444439992
37.95972222219553,-122.04416666662168
37.40555555552842,-121.99916666662163
38.08944444441786,-122.14777777773288
38.00083333330668,-122.24361111106629
37.71694444441757,-122.49777777773316
37.77777777775094,-122.4455555555109
37.62638888886193,-122.0983333332884
37.4563888888618,-122.2574999999552
37.79888888886207,-122.4074999999553
37.557222222195215,-121.99305555551054
37.78611111108428,-122.41333333328863
38.19694444441794,-122.1436111110662
37.82361111108431,-122.01944444439944
37.54527777775076,-121.93055555551048
38.11277777775121,-122.25138888884408
37.753611111084254,-122.178888888844
37.7177777777509,-122.14861111106622
37.75277777775092,-122.50805555551096
37.55444444441744,-122.27833333328854
37.67249999997309,-122.14972222217732
37.96944444441776,-122.04361111106611
38.07944444441785,-122.54749999995542
37.989999999973335,-122.53499999995542
38.30027777775136,-122.31083333328856
37.96527777775109,-122.5024999999554
38.05749999997339,-122.1411111110662
37.93694444441774,-121.72305555551031
37.436944444417335,-121.9088888888438
37.48249999997293,-122.21749999995517
37.84638888886211,-122.02083333328834
37.69194444441754,-122.45749999995536
38.005277777751125,-122.02972222217724
37.585555555528565,-122.07861111106617
37.46361111108403,-122.43611111106644
37.400277777750645,-122.0641666666217
37.95166666663997,-121.9794444443994
38.25527777775133,-122.024999999955
37.37527777775062,-122.06611111106616
38.25999999997355,-122.6208333332888
37.88027777775103,-122.04444444439946
37.77805555552872,-122.49527777773316
37.91361111108439,-122.50277777773316
37.86111111108434,-122.28916666662188
37.83583333330655,-122.25694444439964
38.10999999997343,-122.1955555555107
38.298611111084696,-122.30722222217746
38.095555555528975,-122.60916666662212
37.682222222195314,-122.47388888884426
37.444722222195125,-121.88555555551044
37.85194444441767,-122.48583333328872
37.7227777777509,-122.4277777777331
37.77499999997316,-122.39972222217752
37.77499999997316,-122.50388888884429
37.67027777775085,-121.7749999999548
37.74861111108425,-122.41861111106644
37.733055555528686,-122.45611111106646
38.00416666664001,-121.74166666662144
38.24555555552909,-122.598055555511
37.46722222219514,-122.17944444439956
37.67083333330641,-122.41694444439976
37.55138888886187,-122.28611111106632
37.79944444441763,-122.40972222217754
37.63638888886194,-122.07333333328836
37.7366666666398,-122.49333333328872
37.46916666663959,-122.2497222221774
37.68861111108421,-121.90805555551046
37.786944444417614,-122.40166666662198
37.34305555552837,-122.019999999955
37.58861111108413,-122.36777777773304
37.749722222195366,-122.48916666662204
37.941388888862186,-122.02083333328834
37.80444444441763,-122.40499999995532
37.98194444441777,-121.7727777777326
37.33861111108393,-122.01638888884388
37.77055555552872,-121.94222222217716
37.5333333333063,-122.29888888884412
37.76972222219538,-122.25166666662184
38.24583333330688,-121.98944444439942
37.77277777775094,-122.13666666662176
37.63027777775083,-122.05722222217724
37.52555555552852,-121.9783333332883
37.559166666639655,-122.25833333328852
37.83083333330654,-122.01861111106612
